textid	class	text	pair	target
0	World	PARIS (AFP) - Defending champion Tim Henman crashed out of the 2.45-million-euro Paris Masters tamely surrendering the title he won so impressively last year.	This example is World	5085
1	Sports	PARIS (AFP) - Defending champion Tim Henman crashed out of the 2.45-million-euro Paris Masters tamely surrendering the title he won so impressively last year.	This example is Sports	5085
2	Business	PARIS (AFP) - Defending champion Tim Henman crashed out of the 2.45-million-euro Paris Masters tamely surrendering the title he won so impressively last year.	This example is Bussiness	5085
3	Sci/Tech	PARIS (AFP) - Defending champion Tim Henman crashed out of the 2.45-million-euro Paris Masters tamely surrendering the title he won so impressively last year.	This example is Sci/Tech	5085
0	World	The long, strange journey of Charles Robert Jenkins reached a tearful climax with a 30-day sentence in a military prison and a dishonourable discharge from the United States Army he deserted for North Korea almost 40 years ago.	This example is World	5086
1	Sports	The long, strange journey of Charles Robert Jenkins reached a tearful climax with a 30-day sentence in a military prison and a dishonourable discharge from the United States Army he deserted for North Korea almost 40 years ago.	This example is Sports	5086
2	Business	The long, strange journey of Charles Robert Jenkins reached a tearful climax with a 30-day sentence in a military prison and a dishonourable discharge from the United States Army he deserted for North Korea almost 40 years ago.	This example is Bussiness	5086
3	Sci/Tech	The long, strange journey of Charles Robert Jenkins reached a tearful climax with a 30-day sentence in a military prison and a dishonourable discharge from the United States Army he deserted for North Korea almost 40 years ago.	This example is Sci/Tech	5086
0	World	MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to 	This example is World	5087
1	Sports	MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to 	This example is Sports	5087
2	Business	MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to 	This example is Bussiness	5087
3	Sci/Tech	MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to 	This example is Sci/Tech	5087
0	World	Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.	This example is World	5088
1	Sports	Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.	This example is Sports	5088
2	Business	Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.	This example is Bussiness	5088
3	Sci/Tech	Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.	This example is Sci/Tech	5088
0	World	President Bush told a Thursday news conference he would continue to lead the United States in promoting freedom and democracy in the Middle East.	This example is World	5089
1	Sports	President Bush told a Thursday news conference he would continue to lead the United States in promoting freedom and democracy in the Middle East.	This example is Sports	5089
2	Business	President Bush told a Thursday news conference he would continue to lead the United States in promoting freedom and democracy in the Middle East.	This example is Bussiness	5089
3	Sci/Tech	President Bush told a Thursday news conference he would continue to lead the United States in promoting freedom and democracy in the Middle East.	This example is Sci/Tech	5089
0	World	Mortgage rates around the country rose this week but are still at levels that should continue to provide support to the vibrant housing market, analysts say.	This example is World	5090
1	Sports	Mortgage rates around the country rose this week but are still at levels that should continue to provide support to the vibrant housing market, analysts say.	This example is Sports	5090
2	Business	Mortgage rates around the country rose this week but are still at levels that should continue to provide support to the vibrant housing market, analysts say.	This example is Bussiness	5090
3	Sci/Tech	Mortgage rates around the country rose this week but are still at levels that should continue to provide support to the vibrant housing market, analysts say.	This example is Sci/Tech	5090
0	World	Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.	This example is World	5091
1	Sports	Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.	This example is Sports	5091
2	Business	Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.	This example is Bussiness	5091
3	Sci/Tech	Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.	This example is Sci/Tech	5091
0	World	Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.	This example is World	5092
1	Sports	Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.	This example is Sports	5092
2	Business	Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.	This example is Bussiness	5092
3	Sci/Tech	Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.	This example is Sci/Tech	5092
0	World	Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.	This example is World	5093
1	Sports	Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.	This example is Sports	5093
2	Business	Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.	This example is Bussiness	5093
3	Sci/Tech	Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.	This example is Sci/Tech	5093
0	World	LOS ANGELES - Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.	This example is World	5094
1	Sports	LOS ANGELES - Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.	This example is Sports	5094
2	Business	LOS ANGELES - Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.	This example is Bussiness	5094
3	Sci/Tech	LOS ANGELES - Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.	This example is Sci/Tech	5094
0	World	SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.	This example is World	5095
1	Sports	SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.	This example is Sports	5095
2	Business	SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.	This example is Bussiness	5095
3	Sci/Tech	SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.	This example is Sci/Tech	5095
0	World	A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.	This example is World	5096
1	Sports	A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.	This example is Sports	5096
2	Business	A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.	This example is Bussiness	5096
3	Sci/Tech	A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.	This example is Sci/Tech	5096
0	World	VfB Stuttgart went clear at the top of UEFA Group G with a convincing 3-0 win over Portuguese giants Benfica. Brazilian striker Cacau put Matthias Sammers side ahead and further 	This example is World	5097
1	Sports	VfB Stuttgart went clear at the top of UEFA Group G with a convincing 3-0 win over Portuguese giants Benfica. Brazilian striker Cacau put Matthias Sammers side ahead and further 	This example is Sports	5097
2	Business	VfB Stuttgart went clear at the top of UEFA Group G with a convincing 3-0 win over Portuguese giants Benfica. Brazilian striker Cacau put Matthias Sammers side ahead and further 	This example is Bussiness	5097
3	Sci/Tech	VfB Stuttgart went clear at the top of UEFA Group G with a convincing 3-0 win over Portuguese giants Benfica. Brazilian striker Cacau put Matthias Sammers side ahead and further 	This example is Sci/Tech	5097
0	World	For 18 years Tom Brennan has been has been a sidelines fixture at Patrick Gym.His 19th will be his last. Today at his news conference, Brennan admitted he was at the end.	This example is World	5098
1	Sports	For 18 years Tom Brennan has been has been a sidelines fixture at Patrick Gym.His 19th will be his last. Today at his news conference, Brennan admitted he was at the end.	This example is Sports	5098
2	Business	For 18 years Tom Brennan has been has been a sidelines fixture at Patrick Gym.His 19th will be his last. Today at his news conference, Brennan admitted he was at the end.	This example is Bussiness	5098
3	Sci/Tech	For 18 years Tom Brennan has been has been a sidelines fixture at Patrick Gym.His 19th will be his last. Today at his news conference, Brennan admitted he was at the end.	This example is Sci/Tech	5098
0	World	Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.	This example is World	5099
1	Sports	Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.	This example is Sports	5099
2	Business	Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.	This example is Bussiness	5099
3	Sci/Tech	Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.	This example is Sci/Tech	5099
0	World	NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.	This example is World	5100
1	Sports	NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.	This example is Sports	5100
2	Business	NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.	This example is Bussiness	5100
3	Sci/Tech	NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.	This example is Sci/Tech	5100
0	World	Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.	This example is World	5101
1	Sports	Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.	This example is Sports	5101
2	Business	Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.	This example is Bussiness	5101
3	Sci/Tech	Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.	This example is Sci/Tech	5101
0	World	A PAINKILLER for arthritis sufferers should have been banned four years ago, experts said yesterday. Vioxx, used by 400,000 Brits, was taken off the market by its US makers last month due to potentially deadly side-effects.	This example is World	5102
1	Sports	A PAINKILLER for arthritis sufferers should have been banned four years ago, experts said yesterday. Vioxx, used by 400,000 Brits, was taken off the market by its US makers last month due to potentially deadly side-effects.	This example is Sports	5102
2	Business	A PAINKILLER for arthritis sufferers should have been banned four years ago, experts said yesterday. Vioxx, used by 400,000 Brits, was taken off the market by its US makers last month due to potentially deadly side-effects.	This example is Bussiness	5102
3	Sci/Tech	A PAINKILLER for arthritis sufferers should have been banned four years ago, experts said yesterday. Vioxx, used by 400,000 Brits, was taken off the market by its US makers last month due to potentially deadly side-effects.	This example is Sci/Tech	5102
0	World	WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.	This example is World	5103
1	Sports	WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.	This example is Sports	5103
2	Business	WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.	This example is Bussiness	5103
3	Sci/Tech	WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.	This example is Sci/Tech	5103
0	World	The battle lines are drawn on the third of the fourth and final test in Mumbai. After a miserable batting display, India fought back thanks to their bowlers to restrict Australia #39;s first innings lead to 99 runs.	This example is World	5104
1	Sports	The battle lines are drawn on the third of the fourth and final test in Mumbai. After a miserable batting display, India fought back thanks to their bowlers to restrict Australia #39;s first innings lead to 99 runs.	This example is Sports	5104
2	Business	The battle lines are drawn on the third of the fourth and final test in Mumbai. After a miserable batting display, India fought back thanks to their bowlers to restrict Australia #39;s first innings lead to 99 runs.	This example is Bussiness	5104
3	Sci/Tech	The battle lines are drawn on the third of the fourth and final test in Mumbai. After a miserable batting display, India fought back thanks to their bowlers to restrict Australia #39;s first innings lead to 99 runs.	This example is Sci/Tech	5104
0	World	Merck and federal officials should have withdrawn the painkiller Vioxx from the market as early as 2000 because studies of the drug had clearly shown that it doubled the risk of heart attacks 	This example is World	5105
1	Sports	Merck and federal officials should have withdrawn the painkiller Vioxx from the market as early as 2000 because studies of the drug had clearly shown that it doubled the risk of heart attacks 	This example is Sports	5105
2	Business	Merck and federal officials should have withdrawn the painkiller Vioxx from the market as early as 2000 because studies of the drug had clearly shown that it doubled the risk of heart attacks 	This example is Bussiness	5105
3	Sci/Tech	Merck and federal officials should have withdrawn the painkiller Vioxx from the market as early as 2000 because studies of the drug had clearly shown that it doubled the risk of heart attacks 	This example is Sci/Tech	5105
0	World	Merck  amp; Co Inc. should have pulled the arthritis drug Vioxx off the market in 2000, because there was enough evidence that showed it was associated with an increased heart attack risk, according to researchers.	This example is World	5106
1	Sports	Merck  amp; Co Inc. should have pulled the arthritis drug Vioxx off the market in 2000, because there was enough evidence that showed it was associated with an increased heart attack risk, according to researchers.	This example is Sports	5106
2	Business	Merck  amp; Co Inc. should have pulled the arthritis drug Vioxx off the market in 2000, because there was enough evidence that showed it was associated with an increased heart attack risk, according to researchers.	This example is Bussiness	5106
3	Sci/Tech	Merck  amp; Co Inc. should have pulled the arthritis drug Vioxx off the market in 2000, because there was enough evidence that showed it was associated with an increased heart attack risk, according to researchers.	This example is Sci/Tech	5106
0	World	The incoming head of the European Union #39;s executive body has announced changes to his group of commissioners and says he is ready to go to the European Parliament to seek its approval of his team.	This example is World	5107
1	Sports	The incoming head of the European Union #39;s executive body has announced changes to his group of commissioners and says he is ready to go to the European Parliament to seek its approval of his team.	This example is Sports	5107
2	Business	The incoming head of the European Union #39;s executive body has announced changes to his group of commissioners and says he is ready to go to the European Parliament to seek its approval of his team.	This example is Bussiness	5107
3	Sci/Tech	The incoming head of the European Union #39;s executive body has announced changes to his group of commissioners and says he is ready to go to the European Parliament to seek its approval of his team.	This example is Sci/Tech	5107
0	World	United Airlines, trying to further pare costs so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay 	This example is World	5108
1	Sports	United Airlines, trying to further pare costs so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay 	This example is Sports	5108
2	Business	United Airlines, trying to further pare costs so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay 	This example is Bussiness	5108
3	Sci/Tech	United Airlines, trying to further pare costs so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay 	This example is Sci/Tech	5108
0	World	ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.	This example is World	5109
1	Sports	ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.	This example is Sports	5109
2	Business	ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.	This example is Bussiness	5109
3	Sci/Tech	ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.	This example is Sci/Tech	5109
0	World	WEST POINT, NY - Army #39;s sprint football team will conclude its 2004 campaign Friday evening when the Black Knights take on Navy with the Collegiate Sprint Football League title hanging in the balance.	This example is World	5110
1	Sports	WEST POINT, NY - Army #39;s sprint football team will conclude its 2004 campaign Friday evening when the Black Knights take on Navy with the Collegiate Sprint Football League title hanging in the balance.	This example is Sports	5110
2	Business	WEST POINT, NY - Army #39;s sprint football team will conclude its 2004 campaign Friday evening when the Black Knights take on Navy with the Collegiate Sprint Football League title hanging in the balance.	This example is Bussiness	5110
3	Sci/Tech	WEST POINT, NY - Army #39;s sprint football team will conclude its 2004 campaign Friday evening when the Black Knights take on Navy with the Collegiate Sprint Football League title hanging in the balance.	This example is Sci/Tech	5110
0	World	Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday.	This example is World	5111
1	Sports	Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday.	This example is Sports	5111
2	Business	Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday.	This example is Bussiness	5111
3	Sci/Tech	Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday.	This example is Sci/Tech	5111
0	World	The Kremlin said Putin signed a parliament bill late on Thursday confirming Russia #39;s ratification of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.	This example is World	5112
1	Sports	The Kremlin said Putin signed a parliament bill late on Thursday confirming Russia #39;s ratification of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.	This example is Sports	5112
2	Business	The Kremlin said Putin signed a parliament bill late on Thursday confirming Russia #39;s ratification of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.	This example is Bussiness	5112
3	Sci/Tech	The Kremlin said Putin signed a parliament bill late on Thursday confirming Russia #39;s ratification of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.	This example is Sci/Tech	5112
0	World	 NEW YORK (Reuters) - United Airlines is expected to ask a  bankruptcy judge to let it extract new concessions worth \$725  million a year from employees as it seeks to reorganize, the  Wall Street Journal reported on Friday, citing unnamed sources.	This example is World	5113
1	Sports	 NEW YORK (Reuters) - United Airlines is expected to ask a  bankruptcy judge to let it extract new concessions worth \$725  million a year from employees as it seeks to reorganize, the  Wall Street Journal reported on Friday, citing unnamed sources.	This example is Sports	5113
2	Business	 NEW YORK (Reuters) - United Airlines is expected to ask a  bankruptcy judge to let it extract new concessions worth \$725  million a year from employees as it seeks to reorganize, the  Wall Street Journal reported on Friday, citing unnamed sources.	This example is Bussiness	5113
3	Sci/Tech	 NEW YORK (Reuters) - United Airlines is expected to ask a  bankruptcy judge to let it extract new concessions worth \$725  million a year from employees as it seeks to reorganize, the  Wall Street Journal reported on Friday, citing unnamed sources.	This example is Sci/Tech	5113
0	World	Reuters - Crop-devouring locusts have caused major\damage to cereals in Mauritania but other West and Central\African states have suffered much less than feared from the\worst infestation in over a decade, the U.N. said on Thursday.	This example is World	5114
1	Sports	Reuters - Crop-devouring locusts have caused major\damage to cereals in Mauritania but other West and Central\African states have suffered much less than feared from the\worst infestation in over a decade, the U.N. said on Thursday.	This example is Sports	5114
2	Business	Reuters - Crop-devouring locusts have caused major\damage to cereals in Mauritania but other West and Central\African states have suffered much less than feared from the\worst infestation in over a decade, the U.N. said on Thursday.	This example is Bussiness	5114
3	Sci/Tech	Reuters - Crop-devouring locusts have caused major\damage to cereals in Mauritania but other West and Central\African states have suffered much less than feared from the\worst infestation in over a decade, the U.N. said on Thursday.	This example is Sci/Tech	5114
0	World	Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed.	This example is World	5115
1	Sports	Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed.	This example is Sports	5115
2	Business	Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed.	This example is Bussiness	5115
3	Sci/Tech	Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed.	This example is Sci/Tech	5115
0	World	 MOSCOW (Reuters) - President Vladimir Putin gave his seal  of approval for Russia's crucial backing of the Kyoto Protocol,  clearing the way for the U.N. environment pact aimed at curbing  global warming to come into force early next year.	This example is World	5116
1	Sports	 MOSCOW (Reuters) - President Vladimir Putin gave his seal  of approval for Russia's crucial backing of the Kyoto Protocol,  clearing the way for the U.N. environment pact aimed at curbing  global warming to come into force early next year.	This example is Sports	5116
2	Business	 MOSCOW (Reuters) - President Vladimir Putin gave his seal  of approval for Russia's crucial backing of the Kyoto Protocol,  clearing the way for the U.N. environment pact aimed at curbing  global warming to come into force early next year.	This example is Bussiness	5116
3	Sci/Tech	 MOSCOW (Reuters) - President Vladimir Putin gave his seal  of approval for Russia's crucial backing of the Kyoto Protocol,  clearing the way for the U.N. environment pact aimed at curbing  global warming to come into force early next year.	This example is Sci/Tech	5116
0	World	" NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,"	This example is World	5117
1	Sports	" NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,"	This example is Sports	5117
2	Business	" NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,"	This example is Bussiness	5117
3	Sci/Tech	" NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,"	This example is Sci/Tech	5117
0	World	Insurgents and American forces clashed briefly Thursday near the Iraqi city. A large US assault is expected.	This example is World	5118
1	Sports	Insurgents and American forces clashed briefly Thursday near the Iraqi city. A large US assault is expected.	This example is Sports	5118
2	Business	Insurgents and American forces clashed briefly Thursday near the Iraqi city. A large US assault is expected.	This example is Bussiness	5118
3	Sci/Tech	Insurgents and American forces clashed briefly Thursday near the Iraqi city. A large US assault is expected.	This example is Sci/Tech	5118
0	World	The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.	This example is World	5119
1	Sports	The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.	This example is Sports	5119
2	Business	The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.	This example is Bussiness	5119
3	Sci/Tech	The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.	This example is Sci/Tech	5119
0	World	NY JETS (6-1) at BUFFALO (2-5) When, where: Sunday, 1 p.m., at Orchard Park, N.Y. TV: Ch. 4. Last meeting: New York won, 16-14, Oct. 10. Comments: The Jets pulled out the first meeting, 16-14, on a late 38-yard Doug Brien field goal. Chad Pennington threw for a season high 310 yards in that game, 90 of which went to ...	This example is World	5120
1	Sports	NY JETS (6-1) at BUFFALO (2-5) When, where: Sunday, 1 p.m., at Orchard Park, N.Y. TV: Ch. 4. Last meeting: New York won, 16-14, Oct. 10. Comments: The Jets pulled out the first meeting, 16-14, on a late 38-yard Doug Brien field goal. Chad Pennington threw for a season high 310 yards in that game, 90 of which went to ...	This example is Sports	5120
2	Business	NY JETS (6-1) at BUFFALO (2-5) When, where: Sunday, 1 p.m., at Orchard Park, N.Y. TV: Ch. 4. Last meeting: New York won, 16-14, Oct. 10. Comments: The Jets pulled out the first meeting, 16-14, on a late 38-yard Doug Brien field goal. Chad Pennington threw for a season high 310 yards in that game, 90 of which went to ...	This example is Bussiness	5120
3	Sci/Tech	NY JETS (6-1) at BUFFALO (2-5) When, where: Sunday, 1 p.m., at Orchard Park, N.Y. TV: Ch. 4. Last meeting: New York won, 16-14, Oct. 10. Comments: The Jets pulled out the first meeting, 16-14, on a late 38-yard Doug Brien field goal. Chad Pennington threw for a season high 310 yards in that game, 90 of which went to ...	This example is Sci/Tech	5120
0	World	A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.	This example is World	5121
1	Sports	A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.	This example is Sports	5121
2	Business	A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.	This example is Bussiness	5121
3	Sci/Tech	A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.	This example is Sci/Tech	5121
0	World	"Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns."	This example is World	5122
1	Sports	"Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns."	This example is Sports	5122
2	Business	"Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns."	This example is Bussiness	5122
3	Sci/Tech	"Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns."	This example is Sci/Tech	5122
0	World	AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.	This example is World	5123
1	Sports	AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.	This example is Sports	5123
2	Business	AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.	This example is Bussiness	5123
3	Sci/Tech	AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.	This example is Sci/Tech	5123
0	World	President Bush said he would begin work immediately on his proposal to overhaul Social Security.	This example is World	5124
1	Sports	President Bush said he would begin work immediately on his proposal to overhaul Social Security.	This example is Sports	5124
2	Business	President Bush said he would begin work immediately on his proposal to overhaul Social Security.	This example is Bussiness	5124
3	Sci/Tech	President Bush said he would begin work immediately on his proposal to overhaul Social Security.	This example is Sci/Tech	5124
0	World	 CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.	This example is World	5125
1	Sports	 CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.	This example is Sports	5125
2	Business	 CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.	This example is Bussiness	5125
3	Sci/Tech	 CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.	This example is Sci/Tech	5125
0	World	Making sneakers in America is so yesterday. How can New Balance do it -- and still thrive?	This example is World	5126
