textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
2	5131	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	7.644922561667045e-07	3.061694897610323e-08
3	5131	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5925598972899024e-07	7.886484354457934e-09
0	5132	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8675000035273115e-07	1.539358329694096e-08
1	5132	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9116106629371643	0.08838900178670883	0.9116106629371643	4.2981614001291746e-07
2	5132	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999992847442627	0.999992847442627	7.084622211550595e-06	8.802025064369445e-08
3	5132	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9405895557156327e-07	8.646307669835096e-09
0	5133	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6000880975752807e-07	1.3242033247706786e-08
1	5133	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999993443489075	5.703497549802705e-07	0.9999993443489075	5.404017233701097e-09
2	5133	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.8511645976104774e-06	4.335862868742879e-08
3	5133	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0752148088831746e-07	8.152953867579527e-09
0	5134	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0423338636655899e-07	1.205234134715738e-08
1	5134	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4557810007763692e-08	1.0	4.38771508015634e-09
2	5134	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.2632734675862594e-07	2.535872845044196e-08
3	5134	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2333501331340813e-07	8.23338641708915e-09
0	5135	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.382559038480395e-07	1.6858306750577867e-08
1	5135	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9993672966957092	0.0006324664573185146	0.9993672966957092	2.2869591020935331e-07
2	5135	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999994158744812	0.999994158744812	5.64849869988393e-06	1.943836451800962e-07
3	5135	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.671865502179571e-07	1.0385249993305479e-08
0	5136	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5178990508957213e-07	1.624603029881655e-08
1	5136	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9929867386817932	0.007012974005192518	0.9929867386817932	2.761160260433826e-07
2	5136	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999971389770508	0.9999971389770508	2.775955408651498e-06	7.64718564028044e-08
3	5136	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.502152002785806e-07	1.1718126913251581e-08
0	5137	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4414538895834994e-07	1.7266817309291582e-08
1	5137	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9183952204571142e-08	1.0	5.918906698099136e-09
2	5137	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999946355819702	0.9999946355819702	5.277789114188636e-06	1.4550862204032455e-07
3	5137	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.791360944025655e-07	9.346070584115296e-09
0	5138	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.432812209463009e-07	1.2752531475257456e-08
1	5138	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999534487724304	0.9999534487724304	4.654113945434801e-05	2.5523712920971775e-08
2	5138	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.4447610940114828e-06	6.154363063615165e-08
3	5138	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.464411466007732e-07	8.140522922417404e-09
0	5139	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6718050233066606e-07	1.4331850373139332e-08
1	5139	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999966621398926	3.376715540071018e-06	0.9999966621398926	9.500966235975739e-09
2	5139	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999960064888	0.9999960064888	3.952108727389714e-06	5.694700888625448e-08
3	5139	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2351945005993912e-07	9.688781332783947e-09
0	5140	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.548211455177807e-07	1.067556354428234e-08
1	5140	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999864101409912	0.9999864101409912	1.352455910819117e-05	2.574903135155182e-08
2	5140	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.2767899205719e-07	2.6999941837857477e-08
3	5140	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9300452436255e-07	8.258094652546788e-09
0	5141	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.136010976983016e-07	1.553495643236147e-08
1	5141	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.399818465117278e-08	1.0	6.692955523135424e-09
2	5141	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.0683678485511336e-06	8.66044018721368e-08
3	5141	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3225615564115287e-07	1.178035979876313e-08
0	5142	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.794950463818168e-07	1.39421079126123e-08
1	5142	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.275435579373152e-08	1.0	6.347565140174538e-09
2	5142	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999966621398926	0.9999966621398926	3.2973177894746186e-06	6.39152304415802e-08
3	5142	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7275208108458173e-07	8.52329051781453e-09
0	5143	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.336542916571489e-08	1.4182748309110593e-08
1	5143	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4795685504841458e-08	1.0	6.740317193276724e-09
2	5143	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.780859512720781e-07	2.353921502162848e-08
3	5143	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2962233597590966e-07	8.712159882406922e-09
0	5144	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5504741668337374e-07	1.1913495079340919e-08
1	5144	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.4605189824787885e-08	1.0	5.431369576314182e-09
2	5144	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973773956299	0.9999973773956299	2.59244188782759e-06	6.131036656142896e-08
3	5144	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7034280119787581e-07	9.01080632331741e-09
0	5145	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2616015965249971e-07	1.043301889325221e-08
1	5145	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5012375342848827e-08	1.0	6.835006338690164e-09
2	5145	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.495495874034532e-07	2.4517841978877186e-08
3	5145	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.317108200282746e-07	8.376341398275144e-09
0	5146	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0041899400903276e-07	1.3224945583090175e-08
1	5146	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3937465343237818e-08	1.0	6.449763834126543e-09
2	5146	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.435484074998385e-07	1.568085572500877e-08
3	5146	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3151866085081565e-07	8.456929379008216e-09
0	5147	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1827894041971376e-07	1.1013328027331681e-08
1	5147	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7470989039102278e-08	1.0	5.829843718885286e-09
2	5147	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.916505412846163e-07	3.0622089752796455e-08
3	5147	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4436152184771345e-07	7.775835086931693e-09
0	5148	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5294196131776516e-08	1.0	7.272260127422214e-09
1	5148	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	6.575910305173238e-08	0.9999998807907104	4.7368726718843845e-09
2	5148	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.09035834536553e-07	2.2386343445646162e-08
3	5148	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2302982099754445e-07	7.600852391931312e-09
0	5149	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0286819335524342e-07	1.5040290790580002e-08
1	5149	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.110918100901472e-08	1.0	3.66320729305869e-09
2	5149	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999896287918091	0.9999896287918091	1.0104437933478039e-05	2.2203522576091927e-07
3	5149	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1369440617036162e-07	8.498923342870057e-09
0	5150	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.465573214129108e-08	1.1783978237644988e-08
1	5150	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9430014930321704e-08	1.0	6.8509420358964235e-09
2	5150	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.293740628076193e-07	2.3458806452936187e-08
3	5150	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0284625773238076e-07	8.72102123850027e-09
0	5151	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6960524362730212e-07	1.501698676520391e-08
1	5151	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.999998927116394	1.0980786555592204e-06	0.999998927116394	9.88475701291236e-09
2	5151	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9704792499542236	0.9704792499542236	0.02946304902434349	5.7694192946655676e-05
3	5151	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3972452822818013e-07	1.0605929467999431e-08
0	5152	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2681978489581525e-07	1.775816649285389e-08
1	5152	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4577115453894294e-08	1.0	5.654747781136393e-09
2	5152	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999962449073792	0.9999962449073792	3.803933168455842e-06	5.18482714539914e-08
3	5152	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.468222592393431e-07	1.0004309380917675e-08
0	5153	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5950907084061328e-07	1.0245305936962268e-08
1	5153	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9998700022697449	0.0001300576695939526	0.9998700022697449	3.111838253744281e-08
2	5153	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0883618415391538e-06	3.386829305895844e-08
3	5153	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7576262223428785e-07	7.684334946134186e-09
0	5154	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0659942262236655e-07	1.423885631623989e-08
1	5154	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9967891573905945	0.0032106940634548664	0.9967891573905945	9.91130661986972e-08
2	5154	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.8079031178785954e-06	3.2593252541346374e-08
3	5154	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4062216280308348e-07	8.358322922674688e-09
0	5155	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2955536021763692e-07	1.5230735783688942e-08
1	5155	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.498396511896317e-08	1.0	7.347745523134108e-09
2	5155	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999915361404419	0.9999915361404419	8.302684364025481e-06	1.2922009773319587e-07
3	5155	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.523560939631352e-07	9.391656341506405e-09
0	5156	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.36090449132098e-07	1.1227569984839647e-08
1	5156	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4108363366460708e-08	1.0	5.0002921803127265e-09
2	5156	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0162649459743989e-06	3.4136661497541354e-08
3	5156	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5470577352516557e-07	9.018852331621474e-09
0	5157	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2842608043683867e-07	1.7256940765264517e-08
1	5157	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.317816167301089e-08	1.0	5.886863885251614e-09
2	5157	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1140217566207866e-06	2.6478424786091637e-08
3	5157	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.452292650583331e-07	8.38674907299719e-09
0	5158	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6750558984313102e-07	1.4953476679124833e-08
1	5158	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.1097799063340972e-08	1.0	5.0767785531036225e-09
2	5158	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999679923057556	0.9999679923057556	3.171766365994699e-05	2.907871134993911e-07
3	5158	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0082678986454994e-07	9.440650039493903e-09
0	5159	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8418025149458117e-07	1.3373310459030563e-08
1	5159	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.1252365201007706e-08	1.0	5.744958286868496e-09
2	5159	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.393728436800302e-06	8.610319923718635e-08
3	5159	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.045182014853708e-07	9.210619822397348e-09
0	5160	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.703249239426441e-07	1.3243600882617557e-08
1	5160	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.999128520488739	0.0008713549468666315	0.999128520488739	6.35606056675897e-08
2	5160	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999969005584717	0.9999969005584717	3.03559863823466e-06	9.181893290133303e-08
3	5160	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9018231967038446e-07	8.94709728527232e-09
0	5161	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.027981622632069e-07	1.5945149201002096e-08
1	5161	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9984831213951111	0.9984831213951111	0.0015168031677603722	1.4785925372962083e-07
2	5161	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999964237213135	0.9999964237213135	3.5564994504966307e-06	6.91948400799447e-08
3	5161	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1325853083453694e-07	9.816985446775561e-09
0	5162	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6114385914534068e-07	1.6346334064110124e-08
1	5162	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4797673248144747e-08	1.0	5.431431748803561e-09
2	5162	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.358525865834963e-07	4.060677127881718e-08
3	5162	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6543776837352198e-07	1.1136074284934239e-08
0	5163	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3210708971200802e-07	1.1484575956899334e-08
1	5163	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.999091386795044	0.0009085633791983128	0.999091386795044	5.21900780370288e-08
2	5163	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.728919414745178e-06	2.7883483966206768e-08
3	5163	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3878241134079872e-07	9.044969218052756e-09
0	5164	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.349676588499278e-08	1.2899827872558944e-08
1	5164	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4073541382563235e-08	1.0	5.664981816977388e-09
2	5164	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.7001499347534264e-07	1.4915791268776957e-08
3	5164	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2430567153387528e-07	9.162486769298539e-09
0	5165	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.709807975203148e-07	1.3013382371696025e-08
1	5165	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	6.953339237725231e-08	0.9999998807907104	4.200400471887633e-09
2	5165	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9995561838150024	0.9995561838150024	0.0004426964733283967	1.1267987929386436e-06
3	5165	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8135628465643094e-07	8.520884442475563e-09
0	5166	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4210266385816794e-07	1.2115909164833738e-08
1	5166	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.1836211061554422e-08	1.0	6.4062999349800975e-09
2	5166	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.144467986108793e-07	2.6855978774165123e-08
3	5166	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4625027233705623e-07	9.282239865626707e-09
0	5167	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0148048801283949e-07	1.1709726521758057e-08
1	5167	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.8312718452762056e-08	1.0	5.8567706240353345e-09
2	5167	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.726580135004042e-07	1.8117328082212225e-08
3	5167	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2271402738406323e-07	8.23776957759037e-09
0	5168	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.412499224481508e-08	1.5709117562323627e-08
1	5168	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.966489904248192e-08	1.0	5.109944467562855e-09
2	5168	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.129962860588421e-07	2.0739831185778712e-08
3	5168	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1532809196523885e-07	8.96865959276738e-09
0	5169	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.72796883047522e-08	1.542826844058709e-08
1	5169	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.2732805859959626e-08	1.0	8.58069082454449e-09
2	5169	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999958276748657	0.9999958276748657	4.114051989745349e-06	6.6425585032448e-08
3	5169	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3474669913193793e-07	9.640926279530504e-09
0	5170	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5165925049132056e-07	1.306386643307178e-08
1	5170	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999986886978149	1.2793608448191662e-06	0.9999986886978149	9.196769568120544e-09
2	5170	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.4644762106618145e-06	6.000777119652412e-08
3	5170	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.808181622209304e-07	9.40775546354189e-09
0	5171	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2904806112601364e-07	1.289803197579431e-08
1	5171	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.7183989342584027e-08	1.0	6.947026065518003e-09
2	5171	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.092668526325724e-06	4.8461469503990884e-08
3	5171	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4758792588054348e-07	8.686424912696111e-09
0	5172	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2192126064292097e-07	1.115490988468082e-08
1	5172	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4185794700315455e-08	1.0	6.1021467878674684e-09
2	5172	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.437633893099701e-07	1.799149984549331e-08
3	5172	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4550944626989804e-07	8.928600969682066e-09
0	5173	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.206514639306988e-07	1.097882673661843e-08
1	5173	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.2479449413026487e-08	1.0	4.509458584323056e-09
2	5173	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1075968586737872e-06	3.046787711014076e-08
3	5173	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5101842620879324e-07	8.049643618335267e-09
0	5174	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1761517981767611e-07	1.6371856759178627e-08
1	5174	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.004940296591485e-08	1.0	7.0961609921482705e-09
2	5174	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.55867369864427e-07	3.016770122599155e-08
3	5174	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.529607089878482e-07	9.92796955756603e-09
0	5175	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6317420659106574e-07	1.1043113090636325e-08
1	5175	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.3259549014321692e-08	1.0	5.506189282300511e-09
2	5175	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5437764204762061e-06	4.791798247083534e-08
3	5175	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7519765549423028e-07	8.193797640387857e-09
0	5176	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8388784894796117e-07	2.5323975805235932e-08
1	5176	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999969005584717	3.1011256851343205e-06	0.9999969005584717	9.466380568312616e-09
