textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
2	7131	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8334574699401855	0.09539332240819931	0.8334574699401855	0.07114914059638977
3	7131	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6908494830131531	0.30248382687568665	0.6908494830131531	0.006666713859885931
0	7132	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5673667788505554	0.11330220103263855	0.5673667788505554	0.3193310797214508
1	7132	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9699890613555908	0.9699890613555908	0.026543937623500824	0.0034669891465455294
2	7132	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9703864455223083	0.9703864455223083	0.0281335711479187	0.0014798517804592848
3	7132	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8576319217681885	0.8576319217681885	0.12906073033809662	0.013307316228747368
0	7133	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8161530494689941	0.8161530494689941	0.17901013791561127	0.004836860112845898
1	7133	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9137835502624512	0.9137835502624512	0.08319776505231857	0.0030186872463673353
2	7133	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6339275240898132	0.6339275240898132	0.35415685176849365	0.011915627866983414
3	7133	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5453005433082581	0.38473811745643616	0.5453005433082581	0.0699613094329834
0	7134	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8415577411651611	0.1529812067747116	0.8415577411651611	0.005461085122078657
1	7134	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8268031477928162	0.8268031477928162	0.16913999617099762	0.004056967794895172
2	7134	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9013791084289551	0.08111744374036789	0.9013791084289551	0.01750345155596733
3	7134	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8308302760124207	0.05725705251097679	0.8308302760124207	0.11191274225711823
0	7135	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.684426486492157	0.30672988295555115	0.684426486492157	0.00884365476667881
1	7135	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9198649525642395	0.051819853484630585	0.9198649525642395	0.02831517904996872
2	7135	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7771942615509033	0.17833486199378967	0.7771942615509033	0.04447086527943611
3	7135	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5636589527130127	0.5636589527130127	0.4262251555919647	0.010115966200828552
0	7136	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.788495659828186	0.2080460786819458	0.788495659828186	0.0034582694061100483
1	7136	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.596126139163971	0.596126139163971	0.39682090282440186	0.0070529659278690815
2	7136	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8324791789054871	0.16486090421676636	0.8324791789054871	0.0026598975528031588
3	7136	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9606015086174011	0.03586655855178833	0.9606015086174011	0.0035319991875439882
0	7137	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7620470523834229	0.7620470523834229	0.23309703171253204	0.004855890292674303
1	7137	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8327826261520386	0.8327826261520386	0.14885251224040985	0.01836490072309971
2	7137	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7457989454269409	0.22711125016212463	0.7457989454269409	0.027089782059192657
3	7137	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9856542944908142	0.9856542944908142	0.012521511875092983	0.0018241987563669682
0	7138	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7184679508209229	0.7184679508209229	0.2482374608516693	0.0332946851849556
1	7138	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9035383462905884	0.04471699893474579	0.9035383462905884	0.05174470692873001
2	7138	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5763809084892273	0.5763809084892273	0.3933064937591553	0.03031269647181034
3	7138	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5209867358207703	0.458676278591156	0.5209867358207703	0.020337069407105446
0	7139	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8623484969139099	0.8623484969139099	0.12503813207149506	0.012613359838724136
1	7139	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9863831996917725	0.9863831996917725	0.012130705639719963	0.0014860235387459397
2	7139	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9430433511734009	0.9430433511734009	0.05139375478029251	0.005562964361160994
3	7139	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9585232138633728	0.023068642243742943	0.9585232138633728	0.018408089876174927
0	7140	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.989177942276001	0.008079836145043373	0.989177942276001	0.002742241369560361
1	7140	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6287604570388794	0.3633865714073181	0.6287604570388794	0.0078529492020607
2	7140	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9667717218399048	0.026977896690368652	0.9667717218399048	0.006250482518225908
3	7140	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9716561436653137	0.021014701575040817	0.9716561436653137	0.007329099345952272
0	7141	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9214916825294495	0.07657431811094284	0.9214916825294495	0.0019339460413902998
1	7141	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9952813982963562	0.004191707819700241	0.9952813982963562	0.0005268313107080758
2	7141	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8948161005973816	0.09929537028074265	0.8948161005973816	0.005888594314455986
3	7141	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9782178401947021	0.021257290616631508	0.9782178401947021	0.0005249105161055923
0	7142	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9422916173934937	0.9422916173934937	0.05578526481986046	0.0019230508478358388
1	7142	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9211503267288208	0.0632539913058281	0.9211503267288208	0.015595776960253716
2	7142	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7833389639854431	0.20265933871269226	0.7833389639854431	0.014001705683767796
3	7142	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6325282454490662	0.6325282454490662	0.3562071621417999	0.011264681816101074
0	7143	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.917497992515564	0.07116461545228958	0.917497992515564	0.011337348259985447
1	7143	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.983005940914154	0.010781414806842804	0.983005940914154	0.006212614942342043
2	7143	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8581921458244324	0.11171543598175049	0.8581921458244324	0.030092395842075348
3	7143	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8433806896209717	0.14529620110988617	0.8433806896209717	0.011323112063109875
0	7144	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8409099578857422	0.14946652948856354	0.8409099578857422	0.009623579680919647
1	7144	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8464590907096863	0.13006442785263062	0.8464590907096863	0.023476485162973404
2	7144	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9048773050308228	0.09021997451782227	0.9048773050308228	0.00490267388522625
3	7144	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8667020201683044	0.1234353631734848	0.8667020201683044	0.00986254122108221
0	7145	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5956348776817322	0.3885871171951294	0.5956348776817322	0.015778034925460815
1	7145	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6886932253837585	0.2012433260679245	0.6886932253837585	0.11006340384483337
2	7145	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8308364748954773	0.8308364748954773	0.15986159443855286	0.009301900863647461
3	7145	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9657022356987	0.9657022356987	0.02612673118710518	0.008170990273356438
0	7146	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8740785717964172	0.8740785717964172	0.1075768917798996	0.01834457740187645
1	7146	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9475875496864319	0.9475875496864319	0.04856877401471138	0.0038436430040746927
2	7146	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9703769087791443	0.9703769087791443	0.024511627852916718	0.005111505277454853
3	7146	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6187953352928162	0.29156720638275146	0.6187953352928162	0.08963734656572342
0	7147	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9059574604034424	0.09120544791221619	0.9059574604034424	0.0028370602522045374
1	7147	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8988089561462402	0.09547801315784454	0.8988089561462402	0.005713033024221659
2	7147	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8882564306259155	0.10881049185991287	0.8882564306259155	0.0029331149999052286
3	7147	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9070711731910706	0.08607658743858337	0.9070711731910706	0.006852188613265753
0	7148	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9750145077705383	0.9750145077705383	0.02007382921874523	0.004911544267088175
1	7148	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8663977980613708	0.10979785025119781	0.8663977980613708	0.023804407566785812
2	7148	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9912795424461365	0.9912795424461365	0.005407033953815699	0.003313459223136306
3	7148	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7438102960586548	0.7438102960586548	0.22191374003887177	0.034275926649570465
0	7149	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6413293480873108	0.6413293480873108	0.3447073698043823	0.013963302597403526
1	7149	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8463139533996582	0.11138854920864105	0.8463139533996582	0.04229743778705597
2	7149	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.38868215680122375	0.38868215680122375	0.36520424485206604	0.246113583445549
3	7149	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6711683869361877	0.31977182626724243	0.6711683869361877	0.00905979797244072
0	7150	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9805004596710205	0.9805004596710205	0.015011648647487164	0.004487905651330948
1	7150	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.8791024088859558	0.01792955957353115	0.10296806693077087	0.8791024088859558
2	7150	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6409374475479126	0.6409374475479126	0.2635045647621155	0.09555799514055252
3	7150	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8484843969345093	0.8484843969345093	0.12010550498962402	0.03141004592180252
0	7151	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9083728790283203	0.08509258925914764	0.9083728790283203	0.006534533109515905
1	7151	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9229319095611572	0.04897020757198334	0.9229319095611572	0.02809794247150421
2	7151	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6975485682487488	0.6975485682487488	0.2715606391429901	0.030890699476003647
3	7151	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8597926497459412	0.11301438510417938	0.8597926497459412	0.027193013578653336
0	7152	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7861500978469849	0.7861500978469849	0.20377875864505768	0.010071181692183018
1	7152	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9786307215690613	0.014459682628512383	0.9786307215690613	0.006909649353474379
2	7152	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7428107261657715	0.7428107261657715	0.22300125658512115	0.03418809175491333
3	7152	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8299511075019836	0.15807050466537476	0.8299511075019836	0.011978372931480408
0	7153	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9735663533210754	0.9735663533210754	0.024161621928215027	0.002272084355354309
1	7153	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5528325438499451	0.41567185521125793	0.5528325438499451	0.031495608389377594
2	7153	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6653466820716858	0.6653466820716858	0.299703449010849	0.03494979813694954
3	7153	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9711540937423706	0.9711540937423706	0.027308614924550056	0.0015371941262856126
0	7154	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7940177321434021	0.19878265261650085	0.7940177321434021	0.007199542596936226
1	7154	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9452254176139832	0.9452254176139832	0.05036948621273041	0.0044050863943994045
2	7154	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8847420811653137	0.8847420811653137	0.11124196648597717	0.004015883430838585
3	7154	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9353105425834656	0.05708913132548332	0.9353105425834656	0.007600237615406513
0	7155	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.887263298034668	0.887263298034668	0.10143131017684937	0.011305347084999084
1	7155	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8538126349449158	0.10376523435115814	0.8538126349449158	0.04242216423153877
2	7155	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9542940258979797	0.9542940258979797	0.03666675463318825	0.009039168246090412
3	7155	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7655264735221863	0.7655264735221863	0.22056901454925537	0.013904467225074768
0	7156	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5379738211631775	0.08030052483081818	0.5379738211631775	0.38172560930252075
1	7156	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9251353740692139	0.06659676879644394	0.9251353740692139	0.008267946541309357
2	7156	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6054012775421143	0.6054012775421143	0.38371551036834717	0.010883255861699581
3	7156	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5630922317504883	0.5630922317504883	0.43167099356651306	0.005236819852143526
0	7157	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6238815188407898	0.3517311215400696	0.6238815188407898	0.02438735030591488
1	7157	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6964123845100403	0.6964123845100403	0.2810373306274414	0.022550305351614952
2	7157	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8361170291900635	0.8361170291900635	0.13027621805667877	0.033606842160224915
3	7157	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8366929292678833	0.1392769068479538	0.8366929292678833	0.024030214175581932
0	7158	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5288635492324829	0.5288635492324829	0.46183836460113525	0.009298078715801239
1	7158	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8946624994277954	0.8946624994277954	0.10321161150932312	0.002125869272276759
2	7158	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5120851397514343	0.5120851397514343	0.4819084703922272	0.0060063512064516544
3	7158	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7559223175048828	0.7559223175048828	0.23641528189182281	0.007662411313503981
0	7159	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8790721893310547	0.8790721893310547	0.11484885215759277	0.006078995764255524
1	7159	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.651077926158905	0.651077926158905	0.31091952323913574	0.03800253942608833
2	7159	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5728801488876343	0.40761440992355347	0.5728801488876343	0.01950547844171524
3	7159	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9839401245117188	0.9839401245117188	0.014163997024297714	0.001895799650810659
0	7160	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9665058851242065	0.9665058851242065	0.03079880401492119	0.0026954205241054296
1	7160	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7048807740211487	0.2614487409591675	0.7048807740211487	0.03367051109671593
2	7160	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9497343301773071	0.9497343301773071	0.041477009654045105	0.0087887616828084
3	7160	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5990727543830872	0.5990727543830872	0.36148229241371155	0.03944504261016846
0	7161	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8678098917007446	0.8678098917007446	0.12119439244270325	0.010995699092745781
1	7161	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8795180320739746	0.06739816814661026	0.8795180320739746	0.05308382585644722
2	7161	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.423626571893692	0.31805142760276794	0.423626571893692	0.25832194089889526
3	7161	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5513468980789185	0.42987164855003357	0.5513468980789185	0.01878136768937111
0	7162	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9687020182609558	0.9687020182609558	0.025007611140608788	0.006290278397500515
1	7162	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.8580660223960876	0.048027895390987396	0.09390605241060257	0.8580660223960876
2	7162	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9921257495880127	0.9921257495880127	0.005111712496727705	0.002762593561783433
3	7162	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6229694485664368	0.6229694485664368	0.2245173305273056	0.15251314640045166
0	7163	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8304621577262878	0.8304621577262878	0.15519005060195923	0.01434784010052681
1	7163	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6448609232902527	0.6448609232902527	0.28056004643440247	0.0745791494846344
2	7163	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6628295183181763	0.6628295183181763	0.2510830760002136	0.0860874131321907
3	7163	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9339401125907898	0.9339401125907898	0.053810905665159225	0.012249025516211987
0	7164	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8235412836074829	0.8235412836074829	0.17051978409290314	0.005938949063420296
1	7164	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.959958016872406	0.03306155279278755	0.959958016872406	0.006980448961257935
2	7164	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8435808420181274	0.1445697844028473	0.8435808420181274	0.011849352158606052
3	7164	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8776429891586304	0.11964584141969681	0.8776429891586304	0.0027112599927932024
0	7165	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9691871404647827	0.9691871404647827	0.027952775359153748	0.002860106760635972
1	7165	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7573698163032532	0.2152470350265503	0.7573698163032532	0.02738313190639019
2	7165	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.931838870048523	0.931838870048523	0.060507677495479584	0.007653428707271814
3	7165	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7572363018989563	0.2252252697944641	0.7572363018989563	0.01753840781748295
0	7166	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9583061337471008	0.9583061337471008	0.03808461129665375	0.003609264036640525
1	7166	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7721095681190491	0.18605107069015503	0.7721095681190491	0.041839390993118286
2	7166	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.613261342048645	0.325785368680954	0.613261342048645	0.060953289270401
3	7166	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7018630504608154	0.7018630504608154	0.2861635982990265	0.011973341926932335
0	7167	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6108496189117432	0.6108496189117432	0.37425896525382996	0.014891467988491058
1	7167	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6783689260482788	0.6783689260482788	0.2807992994785309	0.040831778198480606
2	7167	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8827052712440491	0.8827052712440491	0.10253068804740906	0.014764045365154743
3	7167	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6999122500419617	0.6999122500419617	0.2886291444301605	0.01145861204713583
0	7168	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7776893973350525	0.7776893973350525	0.21009135246276855	0.012219279073178768
1	7168	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.3845923840999603	0.2366597205400467	0.3787478804588318	0.3845923840999603
2	7168	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9327070116996765	0.9327070116996765	0.05371634662151337	0.013576647266745567
3	7168	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9860014319419861	0.9860014319419861	0.010555116459727287	0.003443427151069045
0	7169	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6104288101196289	0.6104288101196289	0.37404289841651917	0.015528264455497265
1	7169	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8761217594146729	0.05920499563217163	0.8761217594146729	0.06467323005199432
2	7169	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9820214509963989	0.9820214509963989	0.014815907925367355	0.003162604058161378
3	7169	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6327913999557495	0.6327913999557495	0.33412960171699524	0.03307899087667465
0	7170	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7720117568969727	0.7720117568969727	0.20074041187763214	0.02724781446158886
1	7170	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6311377286911011	0.6311377286911011	0.29194188117980957	0.07692033797502518
2	7170	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9121203422546387	0.9121203422546387	0.0640067532658577	0.023872917518019676
3	7170	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9294363856315613	0.9294363856315613	0.06160098314285278	0.008962612599134445
0	7171	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8061915636062622	0.8061915636062622	0.17226316034793854	0.021545197814702988
1	7171	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9888355731964111	0.9888355731964111	0.009983719326555729	0.0011806510156020522
2	7171	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7377915978431702	0.7377915978431702	0.24773181974887848	0.014476591721177101
3	7171	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5049125552177429	0.5049125552177429	0.4834233522415161	0.01166406087577343
0	7172	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9894927740097046	0.9894927740097046	0.009434793144464493	0.0010724386665970087
1	7172	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6073160767555237	0.6073160767555237	0.244354709982872	0.14832916855812073
2	7172	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8771938681602478	0.8771938681602478	0.1100393682718277	0.012766783125698566
3	7172	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9967777132987976	0.9967777132987976	0.0019732664804905653	0.001249031163752079
0	7173	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.896787166595459	0.896787166595459	0.0951947495341301	0.008018112741410732
1	7173	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9862024188041687	0.9862024188041687	0.010979494079947472	0.0028181865345686674
2	7173	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9928035140037537	0.9928035140037537	0.004741961136460304	0.002454521832987666
3	7173	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5158911347389221	0.5158911347389221	0.4456448554992676	0.03846399113535881
0	7174	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7800156474113464	0.21509277820587158	0.7800156474113464	0.004891518969088793
1	7174	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9609888792037964	0.03376489505171776	0.9609888792037964	0.005246290005743504
2	7174	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6349254250526428	0.34135374426841736	0.6349254250526428	0.023720819503068924
3	7174	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.815879762172699	0.17871686816215515	0.815879762172699	0.005403358489274979
0	7175	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8219912052154541	0.8219912052154541	0.1588505357503891	0.01915827766060829
